timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.274327,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.272124,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.271335,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.266403,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.263435,True,True
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.262948,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.261426,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.261142,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.260839,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.260182,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.258338,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.255366,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.253830,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.253194,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.251492,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.248659,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.247529,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.247416,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.246860,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.246342,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.244894,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.242761,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.241973,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.240584,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.239088,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.238147,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.236332,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.235178,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.229256,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.226183,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.223642,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.221979,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.219458,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.217495,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.217012,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.216994,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.216461,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.215571,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.215270,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.212194,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.211304,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.209957,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.208300,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.208184,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.207804,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.207804,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.207250,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.206696,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.204747,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.204151,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.203140,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.203057,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.198976,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.197932,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.196329,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.196304,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.196027,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.196019,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.195583,True,True
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.193014,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.192227,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.191691,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.187948,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.187100,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.186975,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.186439,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.185345,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.184456,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.184369,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.184133,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.184111,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.184069,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.183320,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.183115,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.183111,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.182088,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.180865,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.179936,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.179537,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.179488,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.178746,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.178737,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.178630,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.178569,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.176791,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.175646,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.174911,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.174107,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.173793,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.173106,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.172914,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.172899,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.172793,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.172766,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.172331,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.171775,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.171340,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.170977,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.169951,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.169188,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.169062,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.169044,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.167495,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.167457,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.166420,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.166304,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.166123,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.166116,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.165991,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.165847,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.165210,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.163738,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.163488,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.162946,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.162898,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.162859,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.161992,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.161778,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.161016,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.161012,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.160524,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.160087,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.159176,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.158372,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.158372,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.158372,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.156498,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.156495,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.155174,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.154514,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.154139,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.154061,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.152777,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.151291,False,False
2025-09-04T15:08:15.356997,2,What is the composition of a material?,text-embedding-3-small,0.464192,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.151131,False,False
