timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.169723,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.169385,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.169308,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.168696,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.168435,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.168426,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.167227,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.166802,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.166772,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.166373,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.165650,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.165105,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.165028,True,True
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.164896,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.162253,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.162069,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.162065,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.161117,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.160806,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.160646,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.159976,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.159276,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.158769,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.158579,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.157245,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.154355,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.154240,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.153648,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.153474,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.153429,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.153057,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.152669,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.151731,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.151629,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.151293,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.151149,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.150963,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.150963,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.150907,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.148645,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.147749,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.147369,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.146132,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.145586,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.145562,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.145554,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.145107,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.144555,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.144101,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.143372,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.142515,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.142277,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.142277,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.141888,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.140745,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.140416,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.140357,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.139746,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.138971,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.138851,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.138035,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.137960,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.137370,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.136508,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.134558,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.133627,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.132208,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.130809,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.126246,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.125632,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.124097,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.120862,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.120790,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.119181,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.119058,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.119058,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.118975,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.117711,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.117667,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.116658,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.116537,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.116478,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.116086,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.110538,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.109002,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.108706,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.106987,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.103033,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.099367,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.096243,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.093258,False,False
2025-09-04T15:14:03.847696,2,What is the composition of a material?,text-embedding-3-small,0.467306,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.085346,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.531157,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.426400,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.424687,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.418873,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.417930,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.417044,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.411913,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.401831,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.374318,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.373277,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.367628,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.365143,True,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.345920,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.336845,True,True
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.308581,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.296045,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.279934,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.274027,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.257424,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.249326,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.248822,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.248433,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.245432,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.240194,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.238845,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.237568,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.236908,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.235945,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.235831,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.235831,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.233799,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.233314,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.232201,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.231684,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.231437,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.228985,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.224048,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.224035,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.223819,False,False
2025-09-04T15:14:04.261643,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.363915,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.222641,False,False
