timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.119504,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.119283,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.118697,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.118503,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.118403,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.118024,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.117579,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.117288,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.117232,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.115803,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.115182,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.115135,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.114590,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.113733,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.113359,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.111968,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.111917,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.111912,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.111469,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.111031,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.111031,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.110861,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.110753,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.110251,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.109632,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.109061,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.109060,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.107751,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.107301,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.105549,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.105261,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.104570,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.103418,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.101517,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.100955,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.100926,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.100737,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.099764,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.099703,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.099438,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.098916,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.097987,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.097726,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.097723,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.097529,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.096715,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.096362,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.096043,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.095086,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.093576,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.093576,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.093015,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.093015,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.092680,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.091282,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.090440,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.088896,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.088305,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.087935,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.087932,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.087774,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.087707,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.087103,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.087101,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.086581,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.086190,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.086025,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.084367,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.084367,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.084340,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.083678,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.083674,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.083635,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.082294,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.079666,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.075496,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.075377,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.075377,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.074428,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.073844,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.073573,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.073539,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.071150,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.067288,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.063940,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.063279,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.062479,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.061472,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.053236,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.045972,False,False
2025-09-04T17:24:50.093742,2,What is the composition of a material?,text-embedding-3-large,0.411032,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.045314,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.435381,True,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.382709,True,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.301588,True,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.295482,True,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.285807,True,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.285614,True,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.282005,True,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.257064,True,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.242677,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.241018,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.228778,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.224377,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.218995,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.209864,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.208299,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.192288,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.162930,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.153084,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.149742,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.148154,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.147168,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.140575,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.140551,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.140501,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.139714,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.138677,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.127400,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.127400,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.127347,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.126109,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.124208,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.123142,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.123107,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.121820,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.121783,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.121633,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.120652,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.120145,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.118465,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.118129,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.118053,False,False
2025-09-04T17:24:50.636144,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.245293,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.117226,False,False
