timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.157149,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.156642,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.156555,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.155834,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.154029,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.153982,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.153980,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.153759,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.153252,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.152867,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.152618,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.151971,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.151576,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.151549,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.151197,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.151041,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.150830,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.150171,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.148788,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.148553,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.146833,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.146784,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.145588,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.144822,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.143931,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.143478,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.143400,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.143146,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.140348,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.140093,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.140040,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.138778,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.138579,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.138049,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.137893,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.137580,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.136507,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.134806,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.134312,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.134068,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.132675,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.132243,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.130388,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.130279,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.130235,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.130228,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.129980,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.129766,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.129495,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.129316,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.126699,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.126646,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.126637,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.126250,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.124960,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.123248,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.121221,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.118114,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.117276,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.115557,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.114526,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.113805,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.112404,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.110515,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.107424,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.105090,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.104880,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.103990,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.102601,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.101591,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.096135,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.094236,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.088050,False,False
2025-09-04T15:12:16.377914,2,What is the composition of a material?,text-embedding-3-small,0.450298,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.080494,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.483671,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.421205,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.397093,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.393551,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.386785,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.378760,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.378022,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.372231,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.361931,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.353902,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.350871,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.350437,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.346019,True,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.312508,True,True
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.296928,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.268184,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.265512,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.251380,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.239495,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.238693,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.229727,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.229676,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.229670,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.224545,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.222111,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.221876,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.218145,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.218040,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.213542,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.212959,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.212725,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.212016,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.209314,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.207139,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.206061,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.204023,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.202725,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.201900,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.201850,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.201139,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.201000,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.200312,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.199006,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.198718,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.197155,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.195870,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.194661,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.194646,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.192738,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.192706,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.192627,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.191995,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.191992,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.190358,False,False
2025-09-04T15:12:16.787765,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.342359,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.190306,False,False
