timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.709055,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.708858,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.708380,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.708180,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.707906,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.707402,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.707398,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.707363,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.707360,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.707287,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.707026,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.706906,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.706906,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.706881,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.706873,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.706771,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.706693,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.706659,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.706644,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.706413,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.706321,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.705579,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.705219,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.704911,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.704816,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.704801,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.704785,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.704733,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.704733,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.704089,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.703812,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.703812,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.703636,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.703526,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.703491,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.703336,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.703179,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.702720,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.702355,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.702249,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.702249,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.702148,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.701907,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.700554,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.700021,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.699602,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.699583,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.699476,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.698324,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.698146,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.698090,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.697615,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.697281,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.696579,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.695098,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.694438,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.693261,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.693070,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.692952,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.692948,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.692686,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.691240,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.690784,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.690226,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.689654,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.689168,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.685363,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.684680,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.684055,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.680673,False,False
2025-09-04T17:28:25.693280,2,What is the composition of a material?,text-embedding-ada-002,0.815939,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.674991,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.820356,True,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.782241,True,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.776974,True,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.776430,True,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.773519,True,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.773399,True,True
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.773037,True,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.772166,True,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.770339,True,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.769181,True,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.758685,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.749832,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.749057,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.741028,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.739640,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.733905,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.733300,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.733300,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.733300,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.732827,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.732712,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.732635,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.732452,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.731924,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.731286,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.730310,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.729456,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.729395,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.728589,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.728037,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.727535,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.726892,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.726489,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.725145,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.724754,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.724359,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.723570,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.723512,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.723509,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.723374,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.723145,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.722859,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.722810,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.722571,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.722561,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.722470,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.722413,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.722201,True,True
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.721883,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.721395,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.721206,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.721177,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.720589,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.720147,False,False
2025-09-04T17:28:26.430074,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.759626,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.719480,False,False
