timestamp,uri,element_type,source_ontology,label,comment,domain,range,super_classes,sub_classes
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,statement.ttl,Recycled Material Statement,Recycled Material Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement;http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement;http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement;http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement;http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement;http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement;http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement;http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement;http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement;http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,statement.ttl,Recycling Statement,Recycling Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement;http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,statement.ttl,Released Into Environment Statement,Released Into Environment Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement;http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,statement.ttl,Renewable Energy Statement,Renewable Energy Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement;http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,statement.ttl,Reused Content Statement,Reused Content Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement;http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/Statement,class,statement.ttl,Statement,"Generic class representing the concept of a statement, i.e. some piece of information, fact etc that is expressed in the data. Effectively used to reify relations (triples) in the data, and express information about them.",,,http://www.w3.org/ns/prov#Entity,http://w3id.org/CEON/ontology/statement/PCDSStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,statement.ttl,Sustainably Produced Renewable Material Statement,Sustainably Produced Renewable Material Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement;http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,statement.ttl,Volume Fraction Of Reduction Direct Water Availability Statement,,,,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,statement.ttl,Volume Fraction Of Reduction Direct Water Statement,,,,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,statement.ttl,Volume Fraction Of Reused Recirculated Water Availability Statement,,,,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,statement.ttl,Volume Fraction Of Reused Recirculated Water Statement,,,,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/Validation,class,statement.ttl,Validation,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,statement.ttl,Water Reuse Or Recirculation Statement,Water Reuse or Recirculation Statement in PCDS.,,,http://w3id.org/CEON/ontology/statement/PCDSStatement,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement;http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement;http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement;http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement
2025-09-04T17:28:19.442388,http://www.w3.org/ns/prov#Entity,class,statement.ttl,,,,,,http://w3id.org/CEON/ontology/resourceODP/Resource;http://w3id.org/CEON/ontology/statement/Statement
2025-09-04T17:28:19.442388,http://www.w3.org/ns/prov#Role,class,statement.ttl,,,,,,http://w3id.org/CEON/ontology/actorODP/Role
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,statement.ttl,has availability,hasAvailability represents the abailability of some resource or information.,,http://w3id.org/CEON/ontology/statement/Availability,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,statement.ttl,has chemical substance threshold used by manufacturer,,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,statement.ttl,has fraction of renewable energy out of the total production energy mix,,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,statement.ttl,has mass fraction for demounting,,http://w3id.org/CEON/ontology/statement/DemountingStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,statement.ttl,has mass fraction for disassembly,,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,statement.ttl,has mass fraction of all disclosed chemical substance,,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,statement.ttl,has mass fraction of dismantable components for reuse and recycle,,http://w3id.org/CEON/ontology/statement/DismantlingStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,statement.ttl,has mass fraction of post consumer recycled materials out of the total product mass,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,statement.ttl,has mass fraction of pre consumer recycled materials out of the total product mass,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,statement.ttl,has mass fraction of product designed for recycling to original input,,http://w3id.org/CEON/ontology/statement/RecyclingStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,statement.ttl,has mass fraction of product released into environment,,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,statement.ttl,has mass fraction of recycled materials out of the total product mass,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,statement.ttl,has mass fraction of renewable materials out of the total product mass,,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,statement.ttl,has mass fraction of reused parts out of the total product,,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,statement.ttl,has post consumer recycled material composition threshold,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,statement.ttl,has pre consumer recycled material composition threshold,,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,statement.ttl,has quantity interval,,,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,statement.ttl,has validation,,,http://w3id.org/CEON/ontology/statement/Validation,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,statement.ttl,has volume fraction of reduction of direct water consumption used in production,,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,statement.ttl,has volume fraction of reused or recirculated water used in production,,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,http://w3id.org/CEON/ontology/quantity#QuantityInterval,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement.ttl,statement about,"Generic property to express what the statement is about, i.e. what is involved in the statement.",http://w3id.org/CEON/ontology/statement/Statement,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,statement.ttl,available end date,,,http://www.w3.org/2001/XMLSchema#date,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,statement.ttl,available start date,,,http://www.w3.org/2001/XMLSchema#date,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,statement.ttl,is PCDS statement true,,,http://www.w3.org/2001/XMLSchema#boolean,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement.ttl,statement value,"Generic property to express values, e.g. literals, that are involved in this statement.",http://w3id.org/CEON/ontology/statement/Statement,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/issued,annotation_property,statement.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/publisher,annotation_property,statement.ttl,,,,,,
2025-09-04T17:28:19.442388,http://qudt.org/schema/qudt/hasUnit,annotation_property,statement.ttl,,,,,,
2025-09-04T17:28:19.442388,http://qudt.org/schema/qudt/numericValue,annotation_property,statement.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,statement.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,statement.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,statement.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,statement.ttl,,,,,,
