timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.144689,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.144533,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.144138,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.141842,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.139664,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.138891,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.138879,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.138830,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.136647,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.134769,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.134541,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.134313,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.133744,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.133665,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.133090,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.133038,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.132879,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.132850,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.132362,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.131159,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.130303,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.130263,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.128664,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.128664,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.128571,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.128199,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.126969,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.126668,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.126600,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.125840,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.125735,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.124542,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.123614,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.123286,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.121265,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.120968,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.120611,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.119419,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.119103,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.119083,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.118831,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.118682,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.117977,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.117724,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.117143,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.116925,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.116923,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.116314,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.115827,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.113827,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.113039,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.112814,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.111868,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.111750,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.111483,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.110787,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.110745,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.110567,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.110491,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.110244,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.109217,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.108555,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.107977,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.106823,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.105880,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.105864,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.105766,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.104551,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.104431,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.102894,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.102272,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.102102,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.101200,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.101164,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.100125,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.100104,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.100104,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.099251,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.098360,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.097723,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.095188,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.094681,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.094570,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.094568,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.094539,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.094506,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.093879,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.093597,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.091931,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.091096,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.091080,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.090900,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.090835,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.090552,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.090418,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.089963,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.089681,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.089564,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.088562,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.087212,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.085595,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.084440,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.084408,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.082830,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.082723,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.075255,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.074636,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.074260,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.071939,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.069841,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.069512,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.066162,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.047680,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.046937,False,False
2025-09-04T15:16:54.795254,2,What is the composition of a material?,text-embedding-3-large,0.417707,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.046611,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.448973,True,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.386316,True,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.313605,True,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.311882,True,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.297258,True,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.283405,True,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.277200,True,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.264254,True,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.259867,True,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.255514,True,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.228961,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.226606,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.225274,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.223678,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.213764,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.198739,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.160830,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.159876,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.157515,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.151752,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.151072,False,False
2025-09-04T15:16:55.245634,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.252263,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.150554,False,False
