timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.763563,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.763139,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.762739,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.761667,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.760149,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.759960,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.759321,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.757661,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.754482,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.753237,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.752538,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.751903,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.751540,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.751421,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.750212,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.748546,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.748173,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.747839,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.747147,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.746052,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.745312,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.744408,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.743638,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.743424,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.743156,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.743038,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.740623,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.739227,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.738107,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.737864,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.736389,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.736155,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.735667,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.735088,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.732064,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.731202,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.731033,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.730171,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.730122,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.729492,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.729176,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.728540,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.727828,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.727181,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.726902,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.726850,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.726265,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.725429,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.725003,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.724453,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.723616,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.722918,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.722751,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.722699,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.722549,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.722434,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.721940,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.721383,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.721211,True,True
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.720901,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.720153,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.720111,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.719518,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.718786,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.718723,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.717996,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.717837,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.717814,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.715388,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.715220,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.714844,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.714843,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.714730,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.714525,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.714180,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.713942,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.713695,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.713667,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.713427,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.713356,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.713078,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.712817,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.712552,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.712157,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.711047,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.710733,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.710238,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.709765,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.709281,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.709226,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.708501,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.708152,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.707123,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.707112,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.705715,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.705413,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.705413,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.705057,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.704979,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.704692,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.704391,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.704385,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.704129,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.704050,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.704024,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.703875,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.703236,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.703236,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.702790,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.702608,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.702608,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.702538,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.702137,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.701956,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.701477,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.701102,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.700983,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.700576,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.700482,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.700029,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.699601,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.699442,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.698209,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.697910,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.697886,False,False
2025-09-04T17:30:49.945793,2,What is the composition of a material?,text-embedding-ada-002,0.800148,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.697881,False,False
