timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.125738,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.124869,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.124843,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.124418,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.124266,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.123367,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.123248,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.122519,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/statement/Availability,class,Availability,statement.ttl,0.122431,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.122334,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.122005,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.121931,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.121632,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.121235,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.119719,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.119522,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.119241,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.119055,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.119053,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.118654,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.118397,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.117312,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.117273,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.116219,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.114914,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.114897,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.114529,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.114044,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.113990,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.113961,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.113528,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.112337,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.112265,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.111960,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.111398,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.110253,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.109837,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.108818,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.107354,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.107152,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.106383,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.106222,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.105549,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.104064,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.103607,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.102090,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.101434,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.099956,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.099848,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.098392,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.098227,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.097686,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.097109,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.095523,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.093848,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.093542,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.093517,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.093234,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.093125,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.093091,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.093080,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.092886,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.092854,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.092778,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.091647,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.091429,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.091151,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.090967,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.090896,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.089938,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.088924,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.088831,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.088425,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.087520,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.085520,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.084736,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.084686,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.084656,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.084404,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.083882,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.081709,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.074245,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.073107,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.073076,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.073021,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.072786,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.072747,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.072288,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.072233,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.070755,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.066183,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.064791,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.062846,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.056187,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.050005,False,False
2025-09-04T15:20:23.926701,2,What is the composition of a material?,text-embedding-3-large,0.414076,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.048028,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.438077,True,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.366095,True,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.314526,True,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.296146,True,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.288803,True,True
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.288566,True,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.286115,True,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.282400,True,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.265873,True,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.248858,True,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.246989,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.235033,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.224635,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.210059,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.199031,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.192384,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.154847,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.147993,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.140696,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.140603,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.140221,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.139887,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.130646,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.129314,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.128843,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.126393,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.125612,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.124865,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.124568,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.122710,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.121616,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.120535,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.120529,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.120449,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.120175,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.117294,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.116354,False,False
2025-09-04T15:20:24.460393,3,What is the guidance of of disassembly method?,text-embedding-3-large,0.248386,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.115501,False,False
