timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.293296,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.292524,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.291751,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.291392,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.291216,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.290848,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.290362,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.288737,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.287410,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.286190,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.285621,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.284446,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.274647,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.272199,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.272111,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.270623,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.259487,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.254065,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.247504,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.244068,True,True
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.242062,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.239983,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.233556,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.227736,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.226804,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.226263,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.219668,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.218726,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.217827,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.216768,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.214681,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.214098,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.212183,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.210841,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.207103,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.205955,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.204333,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.196828,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.194444,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.194204,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.194110,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.190354,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.188492,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.185656,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.181664,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.180833,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.180025,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.179751,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.179489,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/Compliance,class,Compliance,product.ttl,0.176841,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/hasCompliance,object_property,has compliance,product.ttl,0.175289,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.169166,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.168162,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.165442,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.163324,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.163324,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/Statement,class,Statement,statement.ttl,0.161264,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.161004,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.160866,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.159744,True,True
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.158978,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.157661,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.157604,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.157293,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.156244,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.154726,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.153692,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.153582,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.153115,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.152846,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.152846,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.152842,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/statementAbout,object_property,statement about,statement.ttl,0.152158,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.151572,True,True
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.151507,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.151335,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.151324,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.151266,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.150929,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.150862,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.149675,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.149622,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.149553,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.149379,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.149233,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.148479,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.148038,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.147730,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.147238,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.145667,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.145296,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.144907,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.144781,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.144063,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.143281,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.142299,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.141926,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.140373,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.139712,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.138401,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.137236,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.134523,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.134170,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.133825,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.133681,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.133381,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.133006,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.132759,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.131929,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.129771,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.128751,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.128605,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.128434,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.128422,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.128124,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.127515,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.127496,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.126455,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.126144,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.125918,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.125580,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.124764,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.124632,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.124424,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.123870,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.123835,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.122764,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.121872,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.121592,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.121357,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.121195,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.120530,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.120357,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.119951,False,False
2025-09-04T15:18:58.398616,2,What is the composition of a material?,text-embedding-3-large,0.410140,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.119520,False,False
