timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.129212,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.128291,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.127265,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.127236,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.126391,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.124895,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.124487,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.123876,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.122896,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.122800,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.122791,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.119944,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.119386,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.113100,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.111846,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.109055,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.108867,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.106947,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.101290,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.091425,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.090375,False,False
2025-09-04T15:15:19.445423,2,What is the composition of a material?,text-embedding-3-small,0.480710,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.089317,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.515052,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.422235,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.418592,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.412666,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.411936,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.405372,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.394664,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.394058,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.379356,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.372951,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.367928,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.361224,True,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.350726,True,True
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.337564,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.311163,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.301268,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.286707,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.270446,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.252649,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.251152,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.249138,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.248327,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.247685,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.245789,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.244378,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.242761,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.242686,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.242671,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.239184,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.238652,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.237524,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.235699,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.235289,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.235274,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.228307,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.228148,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.227872,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.227496,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.227027,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.226100,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.225708,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.221909,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.221333,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.220399,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.220327,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.219474,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.217602,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.216655,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.216502,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.216213,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.215774,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.215209,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.211572,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.207987,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.207472,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.207236,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.205886,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.205801,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.205438,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.205238,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.205205,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.203845,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.203245,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.202823,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.200508,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/resourceODP/BatchOfObjects,class,,product.ttl,0.199879,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.199734,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.199010,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.196355,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.196087,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.195769,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.195030,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/ISOCompliance,class,ISO Compliance,product.ttl,0.194483,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.194405,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.192242,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.191391,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.191181,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.190720,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.189688,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.188267,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.188174,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.188070,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.185681,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.184945,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.181548,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.181481,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.181235,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.179572,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.177344,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.177053,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.176956,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.176868,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.176130,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.175115,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.174938,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.174819,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.174775,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.173478,False,False
2025-09-04T15:15:25.435999,3,What is the guidance of of disassembly method?,text-embedding-3-small,0.360885,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.172190,False,False
