timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.686499,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.686499,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.685752,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.685362,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.683738,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.683644,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.683558,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.683366,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.682920,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.682834,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.682487,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.682043,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.680911,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.680879,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.680315,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/quantity#QuantityInterval,class,,statement.ttl,0.679804,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.679668,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.679158,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.679025,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.679025,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.678984,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.678703,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.678128,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.678075,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.677493,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.676760,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.676396,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.675683,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.675532,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.675207,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.675169,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.674656,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.674607,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.673470,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.672720,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.672146,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.672077,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.671695,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.671526,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.671033,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.670522,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.670504,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.670306,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.670220,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.669274,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.668649,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.668101,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.667455,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/SellingResource,class,Selling resource,actor.ttl,0.666283,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.665816,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.665791,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.665762,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.665129,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.664951,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.662715,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.661058,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.660538,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.659638,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.659184,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.658528,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.658501,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.654981,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.654566,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.653532,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.653198,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.652464,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.650958,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.648753,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.648335,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.642875,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.642044,False,False
2025-09-04T17:31:57.017897,2,What is the composition of a material?,text-embedding-ada-002,0.802088,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.641521,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.786996,True,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.761878,True,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.747168,True,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.740346,True,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.739404,True,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.736877,True,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.734390,True,True
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.733525,True,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.732791,True,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.729997,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.729145,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.721715,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.717761,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.717744,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.717494,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/AssemblyLocation,class,Assembly Location,product.ttl,0.717225,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/hasAssemblyLocation,object_property,has assembly location,product.ttl,0.715367,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.713398,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.711518,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/RoHSCompliance,class,RoHS Compliance,product.ttl,0.710444,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.709096,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.708281,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.708011,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.706097,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.706007,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.705589,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.703766,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.703486,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.702869,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.702785,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.701154,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.700324,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.699558,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.698755,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.697843,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.697465,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/Regulation,class,Regulation,product.ttl,0.696647,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.696480,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.696389,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.696361,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.696325,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.696124,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.696017,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.695288,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.695266,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.694831,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.693312,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.693262,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.693258,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.692763,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.692495,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.692455,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.692129,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,product.ttl,0.691751,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.691644,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.691505,False,False
2025-09-04T17:31:57.497941,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.730759,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.691461,False,False
