timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actorODP.ttl,0.723973,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/processODP/Process,class,,actor.ttl,0.723973,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.723662,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.723079,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.722956,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,,actor.ttl,0.722623,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,Process Participation,actor.ttl,0.722419,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.722411,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.722411,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/hasQuantityInterval,object_property,has quantity interval,statement.ttl,0.721580,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/BuyingResource,class,Buying resource,actor.ttl,0.721481,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.720956,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.720833,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.720696,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/hasAvailability,object_property,has availability,statement.ttl,0.720529,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.720254,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,Participation,actorODP.ttl,0.720002,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.719767,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.719350,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.719350,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.719234,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.719083,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.718927,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,Resource Participation,actorODP.ttl,0.718843,True,True
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/product/hasGlobalTradeItemNumber,data_property,Global Trade Item Number (GTIN),product.ttl,0.718742,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,capability extent,actor.ttl,0.718556,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.718305,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.718294,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.718294,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/WaterReuseOrRecirculationStatement,class,Water Reuse Or Recirculation Statement,statement.ttl,0.718286,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/cvn/Collaboration,class,,actorODP.ttl,0.718285,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,participating object,actorODP.ttl,0.717934,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/product/SupplierLocation,class,Supplier Location,product.ttl,0.717328,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.717209,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,,actor.ttl,0.717186,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.717096,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actorODP.ttl,0.716522,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/contributor,annotation_property,,actor.ttl,0.716522,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/ViewingResource,class,Viewing resource,actor.ttl,0.716490,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/Participation,class,,actor.ttl,0.716373,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/Validation,class,Validation,statement.ttl,0.716272,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/cvn/CVN,class,,actor.ttl,0.716174,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/ReleasedIntoEnvironmentStatement,class,Released Into Environment Statement,statement.ttl,0.716128,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,capability property,actorODP.ttl,0.716006,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/PCDSStatement,class,PCDS Statement,statement.ttl,0.715782,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.715705,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.715557,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,Capability,actorODP.ttl,0.715415,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/Person,class,Person,actor.ttl,0.715409,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.715181,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.715152,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.715117,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,participation in,actorODP.ttl,0.715068,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://www.w3.org/ns/prov#Role,class,,statement.ttl,0.715062,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.714898,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.714898,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/ActorProcessRole,class,Actor process role,actor.ttl,0.714635,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/publisher,annotation_property,,statement.ttl,0.714534,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actor.ttl,0.714534,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/RenewableEnergyStatement,class,Renewable Energy Statement,statement.ttl,0.714531,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/publisher,annotation_property,,actorODP.ttl,0.714434,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/creator,annotation_property,,actorODP.ttl,0.714388,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/creator,annotation_property,,actor.ttl,0.714347,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.714087,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,Collaboration Participation,actorODP.ttl,0.713982,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueIncludedOfInterval,annotation_property,,statement.ttl,0.713955,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,participating resource,actorODP.ttl,0.713932,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,,actor.ttl,0.713430,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.713405,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actorODP.ttl,0.713342,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,,actor.ttl,0.713342,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,Organisation Location,actor.ttl,0.713330,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.713151,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.712766,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/Stakeholder,class,Stakeholder,actor.ttl,0.712507,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,,actor.ttl,0.712385,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,,actor.ttl,0.711922,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,Role,actorODP.ttl,0.711901,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/DemountingStatement,class,Demounting Statement,statement.ttl,0.711423,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/location/Location,class,,product.ttl,0.711373,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/location/Location,class,,actor.ttl,0.711373,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/quantity#hasMaximalValueIncludedOfInterval,annotation_property,,statement.ttl,0.711262,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,based on capability,actorODP.ttl,0.710952,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.710852,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.710834,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,participant role,actorODP.ttl,0.710281,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,participating actor,actorODP.ttl,0.710087,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.710041,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole,class,Actor collaboration role,actor.ttl,0.709955,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/issued,annotation_property,,actorODP.ttl,0.709485,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/issued,annotation_property,,statement.ttl,0.709303,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/issued,annotation_property,,actor.ttl,0.709303,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/ActorResourceRole,class,Actor resource role,actor.ttl,0.709219,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.709209,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/quantity#hasMinimalValueNotIncludedOfInterval,annotation_property,,statement.ttl,0.709206,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,participation start time,actorODP.ttl,0.709129,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.708929,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/hasValidation,object_property,has validation,statement.ttl,0.708496,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/Capability,class,,actor.ttl,0.708100,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/created,annotation_property,,actorODP.ttl,0.708035,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/dc/terms/created,annotation_property,,actor.ttl,0.708035,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/IssuingResource,class,Issuing resource,actor.ttl,0.707925,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.707805,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,Updating resource,actor.ttl,0.707545,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/UsingResource,class,Using resource,actor.ttl,0.707213,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/Role,class,,actor.ttl,0.707096,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.707023,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,participation end time,actorODP.ttl,0.706552,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,product.ttl,0.706005,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,,actor.ttl,0.706005,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/ResellingResource,class,Reselling resource,actor.ttl,0.705965,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/Actor,class,Actor,actorODP.ttl,0.705887,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/PCDSmapping,annotation_property,,statement.ttl,0.705436,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,Taking back resource,actor.ttl,0.705421,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://qudt.org/schema/qudt/hasUnit,annotation_property,,statement.ttl,0.705304,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,participation time point,actorODP.ttl,0.705052,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actorODP.ttl,0.704590,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,Resource Relation,actor.ttl,0.704590,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,,product.ttl,0.704183,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actorODP.ttl,0.703870,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,,actor.ttl,0.703870,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actorODP.ttl,0.701851,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,,actor.ttl,0.701851,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/CVNParticipation,class,Circular Value Network Participation,actor.ttl,0.695388,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://qudt.org/schema/qudt/numericValue,annotation_property,,statement.ttl,0.692079,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/availableStartDate,data_property,available start date,statement.ttl,0.691009,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/availableEndDate,data_property,available end date,statement.ttl,0.690391,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/ActorCVNRole,class,Actor Circular Value Network role,actor.ttl,0.689984,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,Represent name of an organisation.,actor.ttl,0.686933,False,False
2025-09-04T17:29:29.998947,2,What is the composition of a material?,text-embedding-ada-002,0.809514,20,288,http://w3id.org/CEON/ontology/statement/isPCDSStatementTrue,data_property,is PCDS statement true,statement.ttl,0.686365,False,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/DisassemblyStatement,class,Disassembly Statement,statement.ttl,0.814146,True,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.777925,True,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.777898,True,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.777579,True,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/DismantlingStatement,class,Dismantling Statement,statement.ttl,0.775792,True,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.774765,True,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.773107,True,False
2025-09-04T17:29:30.407228,3,What is the guidance of of disassembly method?,text-embedding-ada-002,0.760810,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.771171,True,False
